label,filepath
ham,data/036/167
spam,data/021/076
spam,data/042/240
ham,data/000/169
spam,data/034/162
spam,data/049/008
ham,data/058/046
spam,data/045/264
ham,data/101/231
spam,data/005/038
spam,data/113/188
ham,data/120/231
spam,data/004/224
ham,data/082/271
spam,data/056/149
spam,data/039/144
ham,data/116/152
ham,data/050/289
ham,data/056/183
ham,data/074/087
spam,data/013/088
spam,data/098/158
spam,data/044/132
spam,data/092/067
ham,data/047/073
spam,data/035/084
spam,data/093/079
spam,data/109/162
spam,data/123/256
ham,data/096/067
spam,data/070/003
spam,data/099/118
spam,data/000/064
ham,data/049/174
spam,data/061/053
spam,data/123/250
ham,data/027/187
spam,data/067/034
spam,data/058/063
spam,data/074/008
ham,data/075/207
ham,data/002/157
ham,data/101/253
spam,data/092/176
ham,data/020/286
ham,data/113/226
ham,data/098/299
spam,data/079/184
spam,data/096/293
spam,data/024/269
spam,data/093/132
ham,data/062/074
spam,data/028/107
spam,data/013/275
spam,data/007/031
spam,data/081/144
ham,data/014/002
spam,data/064/072
ham,data/106/117
spam,data/019/051
ham,data/061/218
spam,data/065/258
spam,data/105/291
spam,data/073/125
ham,data/061/237
ham,data/114/269
spam,data/072/021
spam,data/021/049
spam,data/095/125
ham,data/018/186
ham,data/053/287
spam,data/054/194
spam,data/062/048
ham,data/030/088
spam,data/012/035
spam,data/043/078
spam,data/069/220
ham,data/089/206
spam,data/021/125
spam,data/000/233
ham,data/117/132
ham,data/066/058
spam,data/077/065
ham,data/076/270
spam,data/097/238
spam,data/112/037
spam,data/109/094
spam,data/115/239
spam,data/053/281
spam,data/025/176
ham,data/024/046
spam,data/078/121
spam,data/088/090
spam,data/033/034
spam,data/105/255
spam,data/067/001
spam,data/089/047
spam,data/009/248
spam,data/020/275
ham,data/039/025
spam,data/077/138
spam,data/074/100
spam,data/030/212
ham,data/103/112
spam,data/002/048
spam,data/081/051
spam,data/024/058
ham,data/001/006
spam,data/115/207
ham,data/021/023
ham,data/040/139
spam,data/050/161
spam,data/013/188
spam,data/000/276
ham,data/076/040
spam,data/088/203
spam,data/124/139
spam,data/091/197
spam,data/019/106
spam,data/042/073
spam,data/039/029
spam,data/065/203
ham,data/090/114
spam,data/041/033
spam,data/104/163
spam,data/038/166
spam,data/013/144
spam,data/124/058
spam,data/048/187
spam,data/073/107
ham,data/089/040
spam,data/090/265
spam,data/003/114
spam,data/058/250
spam,data/008/140
ham,data/071/040
spam,data/070/269
ham,data/107/231
ham,data/008/259
spam,data/058/233
spam,data/042/270
ham,data/111/215
ham,data/116/090
spam,data/102/245
ham,data/076/022
spam,data/101/151
ham,data/045/038
spam,data/018/286
ham,data/073/143
spam,data/001/013
spam,data/101/282
spam,data/052/014
spam,data/066/148
spam,data/000/067
spam,data/070/182
ham,data/014/181
spam,data/075/170
spam,data/096/190
spam,data/035/262
spam,data/117/223
spam,data/050/066
spam,data/023/001
spam,data/037/094
spam,data/123/076
ham,data/072/101
spam,data/026/258
ham,data/123/013
spam,data/049/134
spam,data/100/164
spam,data/082/064
spam,data/028/164
spam,data/069/113
spam,data/037/127
spam,data/074/151
spam,data/124/112
spam,data/087/181
ham,data/100/002
spam,data/066/203
spam,data/105/031
ham,data/047/054
ham,data/030/157
ham,data/060/234
ham,data/079/059
ham,data/015/076
spam,data/090/213
ham,data/095/252
spam,data/076/086
spam,data/043/053
spam,data/009/239
ham,data/032/251
ham,data/007/191
spam,data/061/151
spam,data/123/048
spam,data/080/221
spam,data/017/189
spam,data/107/134
ham,data/030/218
spam,data/055/222
ham,data/091/247
spam,data/063/274
spam,data/023/071
spam,data/069/016
spam,data/096/078
spam,data/038/115
spam,data/041/156
ham,data/074/082
spam,data/091/208
spam,data/027/121
spam,data/065/090
spam,data/029/255
spam,data/052/200
ham,data/006/171
spam,data/000/017
ham,data/018/084
spam,data/071/099
ham,data/031/178
ham,data/067/240
spam,data/090/176
spam,data/096/279
spam,data/088/228
ham,data/000/032
ham,data/004/169
ham,data/049/102
spam,data/060/191
spam,data/114/029
ham,data/116/069
spam,data/026/233
spam,data/085/125
spam,data/018/111
ham,data/059/009
ham,data/040/232
ham,data/015/165
spam,data/085/153
ham,data/022/066
spam,data/054/198
ham,data/069/133
spam,data/117/170
spam,data/009/049
ham,data/101/244
spam,data/044/128
spam,data/062/020
spam,data/033/081
spam,data/013/214
spam,data/085/229
ham,data/071/050
ham,data/060/176
spam,data/083/101
ham,data/117/121
spam,data/119/111
ham,data/096/201
spam,data/064/007
spam,data/060/155
ham,data/029/119
spam,data/125/025
spam,data/025/159
spam,data/069/059
spam,data/044/152
ham,data/003/047
spam,data/052/265
ham,data/122/107
ham,data/044/139
spam,data/060/124
ham,data/050/231
spam,data/034/231
spam,data/006/186
spam,data/029/124
spam,data/012/170
spam,data/042/017
spam,data/055/028
spam,data/121/245
spam,data/055/166
spam,data/053/253
ham,data/025/249
spam,data/064/003
ham,data/119/145
spam,data/117/190
spam,data/026/051
spam,data/022/037
spam,data/005/199
ham,data/013/063
spam,data/090/123
spam,data/041/004
spam,data/101/089
ham,data/035/123
spam,data/045/027
ham,data/015/168
ham,data/034/287
ham,data/010/235
ham,data/098/249
spam,data/032/165
spam,data/006/116
spam,data/077/273
ham,data/002/290
spam,data/019/246
spam,data/121/216
spam,data/067/035
ham,data/006/130
ham,data/018/144
spam,data/125/106
spam,data/100/115
spam,data/033/153
spam,data/016/253
spam,data/009/236
spam,data/119/278
spam,data/027/274
ham,data/123/096
spam,data/015/219
spam,data/031/050
spam,data/018/110
spam,data/059/053
spam,data/010/254
spam,data/012/156
spam,data/112/155
ham,data/028/027
spam,data/104/292
ham,data/034/199
spam,data/057/198
spam,data/093/268
spam,data/002/188
spam,data/045/096
spam,data/019/214
spam,data/047/220
ham,data/037/039
ham,data/002/162
spam,data/094/045
ham,data/099/269
spam,data/004/274
ham,data/064/096
ham,data/043/266
spam,data/034/299
spam,data/066/085
spam,data/058/083
ham,data/088/041
spam,data/009/073
ham,data/101/189
spam,data/063/090
spam,data/091/189
spam,data/105/005
spam,data/090/187
spam,data/123/037
spam,data/116/049
spam,data/085/280
spam,data/119/101
ham,data/002/021
spam,data/019/189
spam,data/058/027
ham,data/071/269
spam,data/013/041
spam,data/002/011
ham,data/054/270
ham,data/051/292
spam,data/081/294
spam,data/020/206
spam,data/056/296
spam,data/118/229
ham,data/005/232
spam,data/082/225
spam,data/099/085
ham,data/123/217
spam,data/067/173
ham,data/021/005
spam,data/009/090
spam,data/061/028
spam,data/070/099
spam,data/100/214
spam,data/070/140
spam,data/061/084
spam,data/033/220
spam,data/077/080
spam,data/084/083
spam,data/086/288
ham,data/068/247
spam,data/111/140
ham,data/101/249
spam,data/121/284
ham,data/018/026
spam,data/094/175
spam,data/009/200
ham,data/070/165
spam,data/100/199
spam,data/080/114
spam,data/122/045
spam,data/073/069
spam,data/005/001
spam,data/059/027
spam,data/117/235
spam,data/043/056
spam,data/025/129
ham,data/042/088
spam,data/044/222
ham,data/068/033
spam,data/072/174
spam,data/068/072
spam,data/087/108
spam,data/009/226
spam,data/035/156
ham,data/101/191
spam,data/094/188
spam,data/102/289
spam,data/120/279
spam,data/072/263
spam,data/103/029
spam,data/083/058
spam,data/099/190
spam,data/095/021
spam,data/114/106
spam,data/015/039
spam,data/083/067
spam,data/014/151
ham,data/107/039
spam,data/091/018
spam,data/078/194
spam,data/091/043
spam,data/098/215
spam,data/116/142
spam,data/085/103
ham,data/036/269
spam,data/116/195
ham,data/061/238
spam,data/033/248
ham,data/062/178
spam,data/052/167
spam,data/045/183
ham,data/004/264
ham,data/007/113
spam,data/038/024
spam,data/059/241
ham,data/013/108
spam,data/000/068
spam,data/053/116
spam,data/080/237
spam,data/089/141
spam,data/019/299
spam,data/023/164
spam,data/030/289
spam,data/033/099
spam,data/005/094
spam,data/046/020
ham,data/064/120
spam,data/085/183
spam,data/015/157
spam,data/015/181
ham,data/101/124
ham,data/003/016
spam,data/053/022
spam,data/032/033
ham,data/033/037
spam,data/040/270
spam,data/113/084
spam,data/117/280
spam,data/125/136
ham,data/016/223
spam,data/057/030
ham,data/004/119
spam,data/031/189
ham,data/062/135
spam,data/040/110
spam,data/013/060
spam,data/012/015
spam,data/044/189
spam,data/093/028
spam,data/098/292
ham,data/012/291
ham,data/040/102
spam,data/061/018
spam,data/124/095
spam,data/081/161
spam,data/109/220
spam,data/119/174
ham,data/049/223
spam,data/113/066
ham,data/075/256
ham,data/095/273
ham,data/057/238
ham,data/097/094
spam,data/056/016
spam,data/076/285
spam,data/014/039
spam,data/049/298
spam,data/077/202
spam,data/105/089
spam,data/122/053
spam,data/055/073
spam,data/015/229
spam,data/101/075
spam,data/089/294
spam,data/045/161
spam,data/122/167
spam,data/053/141
ham,data/075/077
ham,data/048/020
spam,data/046/074
ham,data/069/155
ham,data/054/145
spam,data/063/246
spam,data/028/240
spam,data/043/036
spam,data/085/020
ham,data/056/204
ham,data/061/016
spam,data/064/075
spam,data/043/297
spam,data/057/144
spam,data/110/047
spam,data/040/101
spam,data/105/142
spam,data/048/219
spam,data/110/042
spam,data/105/016
spam,data/014/061
spam,data/046/122
spam,data/006/237
spam,data/010/022
ham,data/008/285
spam,data/045/002
spam,data/116/259
ham,data/102/276
spam,data/077/219
spam,data/016/002
spam,data/010/210
ham,data/049/186
spam,data/039/138
spam,data/085/011
ham,data/089/262
spam,data/106/238
ham,data/063/183
spam,data/056/123
spam,data/035/242
spam,data/011/148
spam,data/027/014
spam,data/080/166
spam,data/056/228
spam,data/041/075
spam,data/078/007
spam,data/015/086
ham,data/073/134
ham,data/062/168
spam,data/115/140
ham,data/089/008
ham,data/085/215
spam,data/072/253
spam,data/031/023
spam,data/032/204
spam,data/124/288
spam,data/025/162
ham,data/105/047
spam,data/092/072
ham,data/058/074
spam,data/097/048
spam,data/111/071
spam,data/078/017
spam,data/061/233
spam,data/063/157
spam,data/081/137
spam,data/087/290
ham,data/116/068
spam,data/111/136
spam,data/103/111
ham,data/000/170
spam,data/097/202
spam,data/062/157
ham,data/032/163
ham,data/049/004
spam,data/013/187
ham,data/071/030
spam,data/082/190
spam,data/005/064
spam,data/013/157
ham,data/038/215
spam,data/055/129
spam,data/068/145
ham,data/028/111
spam,data/040/221
ham,data/095/290
spam,data/006/164
ham,data/079/285
ham,data/012/018
ham,data/055/056
ham,data/046/052
spam,data/079/106
spam,data/033/059
ham,data/084/167
spam,data/090/270
spam,data/026/108
spam,data/028/076
spam,data/064/215
spam,data/058/292
spam,data/118/008
ham,data/003/013
ham,data/002/167
spam,data/017/143
ham,data/069/130
spam,data/112/008
spam,data/106/077
spam,data/056/283
spam,data/034/031
spam,data/122/094
spam,data/117/029
spam,data/010/041
spam,data/023/103
spam,data/031/003
spam,data/059/020
spam,data/056/254
spam,data/013/228
ham,data/080/250
ham,data/078/156
ham,data/079/060
spam,data/042/179
spam,data/036/160
ham,data/116/260
spam,data/004/011
spam,data/009/061
ham,data/032/280
ham,data/021/164
spam,data/084/208
spam,data/044/054
spam,data/121/238
ham,data/085/110
spam,data/088/202
spam,data/037/213
ham,data/076/054
spam,data/048/088
spam,data/071/065
spam,data/067/156
spam,data/086/032
ham,data/068/059
ham,data/059/139
ham,data/022/121
ham,data/070/098
spam,data/048/220
ham,data/044/036
spam,data/076/147
spam,data/016/012
ham,data/066/201
ham,data/057/194
spam,data/030/167
ham,data/108/131
spam,data/096/143
spam,data/037/177
spam,data/034/079
spam,data/081/036
spam,data/078/243
ham,data/033/072
ham,data/095/124
spam,data/060/140
spam,data/076/163
spam,data/074/110
ham,data/043/272
spam,data/117/181
spam,data/032/090
ham,data/056/232
spam,data/072/038
spam,data/087/083
spam,data/077/275
spam,data/068/296
spam,data/006/094
ham,data/111/078
ham,data/016/146
ham,data/109/128
spam,data/121/228
spam,data/004/015
ham,data/082/277
spam,data/042/286
spam,data/124/061
ham,data/047/123
spam,data/017/284
ham,data/084/109
spam,data/043/261
spam,data/121/241
ham,data/036/285
ham,data/009/078
spam,data/100/109
spam,data/056/152
ham,data/088/019
spam,data/078/115
spam,data/001/025
ham,data/084/036
spam,data/015/270
spam,data/048/102
ham,data/003/075
ham,data/101/095
ham,data/074/154
spam,data/086/237
ham,data/117/074
spam,data/093/031
spam,data/050/032
spam,data/044/212
ham,data/045/046
spam,data/046/251
spam,data/087/172
spam,data/015/021
ham,data/024/277
ham,data/085/295
spam,data/046/018
spam,data/057/255
spam,data/082/090
ham,data/109/093
ham,data/104/116
ham,data/026/242
spam,data/072/190
ham,data/068/225
ham,data/039/117
spam,data/045/099
ham,data/082/134
spam,data/096/077
spam,data/040/203
spam,data/029/016
ham,data/009/092
ham,data/018/211
spam,data/055/048
ham,data/031/096
spam,data/125/092
ham,data/051/221
ham,data/088/114
spam,data/091/055
ham,data/026/238
ham,data/107/273
ham,data/083/299
ham,data/084/005
spam,data/045/123
spam,data/047/288
spam,data/022/015
spam,data/092/206
spam,data/013/129
spam,data/015/014
spam,data/089/142
spam,data/036/164
ham,data/100/079
spam,data/104/075
spam,data/125/226
spam,data/114/122
spam,data/095/024
spam,data/080/004
spam,data/124/125
spam,data/055/077
ham,data/121/103
spam,data/102/218
spam,data/077/105
spam,data/031/272
ham,data/079/166
spam,data/017/045
spam,data/039/150
ham,data/115/190
spam,data/095/036
spam,data/012/268
spam,data/068/241
spam,data/018/073
spam,data/011/154
spam,data/120/219
ham,data/004/175
ham,data/102/007
ham,data/089/288
spam,data/011/038
ham,data/093/227
ham,data/085/129
spam,data/066/177
spam,data/066/207
spam,data/085/113
spam,data/011/169
ham,data/012/034
spam,data/106/160
spam,data/091/277
spam,data/110/298
ham,data/087/081
spam,data/047/246
spam,data/005/152
ham,data/077/047
ham,data/011/112
spam,data/117/205
spam,data/114/096
ham,data/104/109
spam,data/095/129
spam,data/106/177
spam,data/093/064
spam,data/016/153
ham,data/029/065
ham,data/060/252
spam,data/095/260
spam,data/084/034
spam,data/005/029
ham,data/104/184
ham,data/038/240
ham,data/085/219
spam,data/101/013
ham,data/028/048
spam,data/053/037
spam,data/024/143
spam,data/061/115
spam,data/013/054
spam,data/024/228
ham,data/067/136
spam,data/100/288
spam,data/125/291
spam,data/104/017
spam,data/006/286
ham,data/088/037
ham,data/003/147
ham,data/054/297
spam,data/093/262
ham,data/090/130
spam,data/019/025
ham,data/017/097
spam,data/073/281
ham,data/038/299
spam,data/028/146
spam,data/039/056
spam,data/001/294
spam,data/005/041
spam,data/060/246
spam,data/022/262
spam,data/025/191
ham,data/033/050
spam,data/053/278
ham,data/045/130
ham,data/086/200
ham,data/011/006
spam,data/053/227
ham,data/066/049
spam,data/017/022
spam,data/021/236
spam,data/018/278
spam,data/014/030
spam,data/052/223
spam,data/072/258
spam,data/009/124
spam,data/081/251
ham,data/098/201
spam,data/030/255
spam,data/121/278
ham,data/067/276
spam,data/017/209
spam,data/092/073
spam,data/087/106
spam,data/051/177
spam,data/086/282
ham,data/039/104
ham,data/080/070
spam,data/115/258
ham,data/115/090
spam,data/119/191
ham,data/045/159
spam,data/042/191
spam,data/077/210
ham,data/078/291
spam,data/032/013
spam,data/014/097
spam,data/051/050
spam,data/121/065
ham,data/078/035
spam,data/092/005
spam,data/093/065
ham,data/065/229
spam,data/107/046
ham,data/101/035
spam,data/064/056
ham,data/023/299
spam,data/055/134
spam,data/025/105
spam,data/047/256
spam,data/102/002
spam,data/110/224
spam,data/020/298
ham,data/079/096
spam,data/031/137
spam,data/107/240
spam,data/002/081
spam,data/047/194
ham,data/076/056
ham,data/048/290
ham,data/037/262
spam,data/070/174
spam,data/068/004
spam,data/110/203
spam,data/110/192
spam,data/051/210
ham,data/045/168
ham,data/125/179
spam,data/029/076
ham,data/006/281
ham,data/060/129
spam,data/034/149
ham,data/062/287
spam,data/122/008
spam,data/002/023
spam,data/057/211
ham,data/006/189
spam,data/106/099
ham,data/025/099
spam,data/053/087
ham,data/094/230
spam,data/123/080
spam,data/074/038
spam,data/105/283
ham,data/079/044
ham,data/099/242
spam,data/097/021
spam,data/109/111
ham,data/043/196
ham,data/106/119
spam,data/099/017
spam,data/031/228
spam,data/060/163
spam,data/079/255
spam,data/065/024
spam,data/116/277
ham,data/080/152
ham,data/115/136
ham,data/122/208
spam,data/045/121
ham,data/114/289
ham,data/077/266
spam,data/105/280
spam,data/068/257
spam,data/011/064
spam,data/000/258
ham,data/036/139
spam,data/114/070
spam,data/042/236
spam,data/091/023
spam,data/107/017
ham,data/062/059
spam,data/032/061
spam,data/021/297
spam,data/026/150
spam,data/101/132
spam,data/049/029
ham,data/124/166
spam,data/002/043
ham,data/051/149
spam,data/103/100
spam,data/102/057
spam,data/076/222
ham,data/080/208
spam,data/016/194
spam,data/018/042
ham,data/012/216
ham,data/002/114
ham,data/046/024
ham,data/051/231
spam,data/123/169
spam,data/050/185
spam,data/084/022
ham,data/032/260
spam,data/106/187
ham,data/020/255
spam,data/058/248
ham,data/086/087
spam,data/093/221
spam,data/068/114
spam,data/091/293
ham,data/097/206
spam,data/026/122
spam,data/070/290
ham,data/105/001
spam,data/070/254
spam,data/120/236
ham,data/022/256
spam,data/002/278
spam,data/093/248
ham,data/105/242
spam,data/076/007
spam,data/001/220
spam,data/089/037
ham,data/098/274
spam,data/020/252
spam,data/001/154
ham,data/111/088
spam,data/013/198
spam,data/009/171
ham,data/033/017
ham,data/087/266
spam,data/043/043
ham,data/073/221
spam,data/104/250
spam,data/073/179
spam,data/075/131
ham,data/039/120
spam,data/067/109
spam,data/088/244
spam,data/067/166
spam,data/033/022
ham,data/105/221
spam,data/079/086
ham,data/065/222
ham,data/081/087
spam,data/071/252
spam,data/094/268
ham,data/044/074
ham,data/075/169
spam,data/050/078
spam,data/052/034
spam,data/071/189
